[2019-07-02 16:09:39.794] [console] [info] Testing with amplitude 0.2 and frequency 3
[2019-07-02 16:09:39.794] [console] [info] Max velocity 5
[2019-07-02 16:09:39.794] [console] [info] Has spdlog: true
[2019-07-02 16:09:39.925] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.930] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.930] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.935] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.940] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.940] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.945] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.950] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.950] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.955] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.960] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.960] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.965] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.970] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.970] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.975] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.975] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.980] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.985] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.985] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.990] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.995] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:39.995] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.000] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.005] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.005] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.010] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.010] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.015] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.020] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.020] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.025] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.030] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.030] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.035] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.040] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.040] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.045] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.045] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.050] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.055] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.055] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.060] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.060] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.065] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.070] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.070] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.075] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.075] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.080] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.080] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.085] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.090] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.090] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.095] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.095] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.100] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.105] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.105] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.110] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.110] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.115] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.120] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.120] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.125] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.125] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.130] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.135] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.135] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.140] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.140] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.145] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.145] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.150] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.155] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.155] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.160] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.160] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.165] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.170] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.170] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.175] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.175] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.180] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.185] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.185] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.190] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.190] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.195] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.200] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.200] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.205] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.205] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.210] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.210] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.215] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.220] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.220] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.225] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.225] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.230] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.235] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.235] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.240] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.240] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.245] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.250] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.250] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.255] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.255] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.260] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.265] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.265] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.270] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.270] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.275] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.275] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.280] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.285] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.285] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.290] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.290] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.295] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.300] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:09:40.300] [console] [error] Velocity out of bounds, killing
