0, -0.000394333, -0.000642765, -0.000799627, -0.00087518, -0.000889604, -0.000837471, -0.000704748, -0.000483114, -0.000177141, 0.000159328, 0.000455946, 0.000678665, 0.000818468, 0.000880427, 0.000877771, 0.000817119, 0.000679972, 0.000432903, 0
0.15682, 0.138719, 0.122648, 0.106867, 0.0900404, 0.0739067, 0.0580731, 0.041949, 0.0256802, 0.00953977, -0.00654008, -0.0226795, -0.0389672, -0.055467, -0.0721762, -0.0892174, -0.107011, -0.125963, -0.146073, -0.162303
-0.00371694, -0.0152662, -0.0264457, -0.0334583, -0.0375509, -0.0382277, -0.035692, -0.0297627, -0.0197279, -0.00507946, 0.0107622, 0.0238926, 0.0332443, 0.0384905, 0.0393765, 0.0360811, 0.0305686, 0.0235544, 0.00951405, -0.00482026
0.0479752, 0.0221574, -0.000461676, -0.0172887, -0.0297023, -0.0362859, -0.0375464, -0.0341719, -0.0249364, -0.00922866, 0.00850651, 0.0232302, 0.0333345, 0.0381178, 0.036909, 0.0296647, 0.0184729, 0.00379354, -0.0221899, -0.0530912
0.0277339, 0.0264076, 0.0237543, 0.0217062, 0.0201695, 0.0187744, 0.0175656, 0.0166998, 0.0161747, 0.0159789, 0.015955, 0.0159585, 0.0159362, 0.0158802, 0.0157824, 0.0156211, 0.015594, 0.0157956, 0.0156169, 0.0158275
0.0897952, 0.0783317, 0.0677385, 0.0576599, 0.0478136, 0.0384832, 0.0295662, 0.0209181, 0.0125652, 0.0045255, -0.00342108, -0.0115207, -0.0198884, -0.0285926, -0.0376678, -0.0471522, -0.0570902, -0.0675529, -0.0787042, -0.0897952
0.000992684, -0.00695514, -0.0130865, -0.0171848, -0.0198559, -0.0203834, -0.0189236, -0.0157323, -0.0104133, -0.00283434, 0.00541603, 0.0125815, 0.0180234, 0.021469, 0.022787, 0.0220388, 0.0197657, 0.0160953, 0.00924765, 0.00136351
-0.399103, -0.355371, -0.316096, -0.276896, -0.235112, -0.194208, -0.153416, -0.111543, -0.0687248, -0.025422, 0.0179676, 0.0610969, 0.104007, 0.14677, 0.189289, 0.231814, 0.275592, 0.321616, 0.368733, 0.407648
-0.403487, -0.336989, -0.284306, -0.237009, -0.188654, -0.147242, -0.111063, -0.0774597, -0.047834, -0.0235743, -0.00102063, 0.0241344, 0.05365, 0.0883056, 0.128125, 0.173339, 0.224613, 0.283132, 0.351543, 0.409103
-0.0945987, -0.0408011, 0.00673463, 0.0419804, 0.0678216, 0.0812621, 0.0833017, 0.0752347, 0.0544552, 0.0196545, -0.0194853, -0.0519715, -0.0743079, -0.0850052, -0.0826864, -0.0673559, -0.0436591, -0.0127168, 0.0420417, 0.106389
