1, 0.999996, 0.999986, 0.999973, 0.999957, 0.999941, 0.999925, 0.999911, 0.9999, 0.999893, 0.999893, 0.999899, 0.99991, 0.999924, 0.999939, 0.999956, 0.999971, 0.999985, 0.999996, 1
0, 0.00272068, 0.00512299, 0.00724107, 0.00905382, 0.0105626, 0.0117785, 0.0127003, 0.013323, 0.0136471, 0.013675, 0.0134059, 0.0128386, 0.0119691, 0.0107939, 0.00930793, 0.00750222, 0.00535838, 0.00285473, 0
0, -0.000166411, -0.000560311, -0.00111526, -0.00177501, -0.00247779, -0.00316375, -0.00377197, -0.00423512, -0.00447054, -0.004415, -0.00409064, -0.00355787, -0.00289098, -0.00216651, -0.00146588, -0.000850773, -0.000348873, -2.6119e-05, 0
0, 0.000649083, 0.000836063, 0.000667567, 0.000226216, -0.000390946, -0.00107798, -0.00174579, -0.00230096, -0.0026248, -0.00262861, -0.0023299, -0.00180111, -0.00113443, -0.000433532, 0.000188349, 0.000635186, 0.000847515, 0.000705493, 0
0, 0.000503478, 0.000964794, 0.00138232, 0.00176765, 0.00212628, 0.00246047, 0.00277554, 0.00307783, 0.00337347, 0.00366755, 0.00396145, 0.00425534, 0.00454837, 0.00484014, 0.00512944, 0.00541649, 0.00570535, 0.00599607, 0.00628317
-5.44545e-05, 0.00149304, 0.00283678, 0.00399182, 0.00496252, 0.00575654, 0.00638286, 0.00684747, 0.00715534, 0.00731232, 0.00732265, 0.00718535, 0.00689656, 0.00645055, 0.00584087, 0.00506028, 0.00410089, 0.00295374, 0.0016079, 5.44545e-05
0.950044, 0.949989, 0.949799, 0.949519, 0.949175, 0.948801, 0.948436, 0.948114, 0.947869, 0.947744, 0.947769, 0.947937, 0.948222, 0.948589, 0.949, 0.949416, 0.949802, 0.950135, 0.950376, 0.95047
-0.0937675, -0.100712, -0.106887, -0.112358, -0.117073, -0.121025, -0.124228, -0.126671, -0.128332, -0.1292, -0.129268, -0.128539, -0.127019, -0.124709, -0.121613, -0.117735, -0.113065, -0.107568, -0.10121, -0.0940321
0.0950321, 0.0882253, 0.0825323, 0.0777179, 0.0738068, 0.0707249, 0.06835, 0.0666174, 0.065472, 0.0648222, 0.0645926, 0.0648003, 0.0655084, 0.0668083, 0.0687933, 0.0715618, 0.0752169, 0.0798813, 0.085708, 0.0927675
-0.0292987, -0.030554, -0.0308404, -0.0303812, -0.0293516, -0.0279586, -0.0264276, -0.0249516, -0.0237339, -0.0230313, -0.0230362, -0.0237084, -0.0248886, -0.0263746, -0.0279406, -0.0293412, -0.0303708, -0.0309052, -0.0306929, -0.029298
0.028298, 0.0255967, 0.021856, 0.0174791, 0.0128014, 0.00817107, 0.00392187, 0.000320083, -0.00235632, -0.00375916, -0.00364655, -0.00207061, 0.000770737, 0.00462183, 0.0091756, 0.0140718, 0.018984, 0.0236657, 0.0276736, 0.0302977
0.577392, 0.575257, 0.573009, 0.570726, 0.568493, 0.566391, 0.564482, 0.562841, 0.561553, 0.560724, 0.560434, 0.560648, 0.561276, 0.562217, 0.563368, 0.564618, 0.565886, 0.56715, 0.568321, 0.569205
0.570195, 0.57303, 0.579693, 0.588984, 0.599917, 0.611475, 0.622628, 0.63253, 0.640331, 0.645018, 0.645865, 0.642984, 0.636916, 0.628406, 0.618304, 0.607565, 0.597081, 0.587529, 0.580058, 0.576368
-1.37205, -1.36955, -1.36786, -1.36679, -1.36626, -1.36614, -1.36629, -1.36657, -1.36686, -1.36702, -1.36692, -1.36659, -1.36614, -1.3657, -1.36541, -1.36543, -1.36589, -1.36689, -1.3686, -1.3712
